"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Scarborough","GB","-31.89578","115.76431","10","0","0","0","4","0","3","17","5","4","7","0","16","5","3","9","0","17","6","3","7","0","1","17"
"Scarborough","GB","-27.20118","153.10939","10","0","0","0","4","0","3","17","5","4","7","0","16","5","3","9","0","17","6","3","7","0","1","17"
"Scunthorpe","GB","53.57905","-0.65437","6","0","0","1","1","0","0","8","3","3","0","0","6","5","0","3","0","8","4","1","3","0","0","8"
"Seaford","GB","38.64123","-75.61104","4","0","0","0","0","0","0","4","1","0","2","0","3","0","2","2","0","4","0","3","1","0","0","4"
"Seaford","GB","40.66593","-73.48818","4","0","0","0","0","0","0","4","1","0","2","0","3","0","2","2","0","4","0","3","1","0","0","4"
"Seaford","GB","50.77141","0.10268","4","0","0","0","0","0","0","4","1","0","2","0","3","0","2","2","0","4","0","3","1","0","0","4"
"Seaford","GB","-35.1898","138.47589","4","0","0","0","0","0","0","4","1","0","2","0","3","0","2","2","0","4","0","3","1","0","0","4"
"Seaford","GB","-38.1","145.13333","4","0","0","0","0","0","0","4","1","0","2","0","3","0","2","2","0","4","0","3","1","0","0","4"
"Seaham","GB","54.83903","-1.34575","3","0","0","0","1","0","2","6","1","1","4","0","6","2","2","2","0","6","1","3","2","0","0","6"
"Seaham","GB","-32.66221","151.72664","3","0","0","0","1","0","2","6","1","1","4","0","6","2","2","2","0","6","1","3","2","0","0","6"
"Seahouses","GB","55.58063","-1.65497","1","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Seaton","GB","52.57489","-0.66759","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Seaton","GB","-34.9","138.51667","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Sedgefield","GB","54.65329","-1.44952","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Seghill","GB","55.06225","-1.55027","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1"
"Selby","GB","45.50638","-100.03207","7","0","0","2","1","0","1","11","3","2","6","0","11","4","0","7","0","11","2","3","6","0","0","11"
"Selby","GB","53.78333","-1.06667","7","0","0","2","1","0","1","11","3","2","6","0","11","4","0","7","0","11","2","3","6","0","0","11"
"Selby","GB","-37.91667","145.38333","7","0","0","2","1","0","1","11","3","2","6","0","11","4","0","7","0","11","2","3","6","0","0","11"
"Selkirk","GB","50.1436","-96.88452","1","0","0","0","0","0","1","2","0","0","1","0","1","1","1","0","0","2","0","1","1","0","0","2"
"Selkirk","GB","55.54738","-2.83911","1","0","0","0","0","0","1","2","0","0","1","0","1","1","1","0","0","2","0","1","1","0","0","2"
"Selsey","GB","50.73501","-0.78979","2","0","0","0","1","0","0","3","0","2","1","0","3","2","0","1","0","3","1","0","2","0","0","3"
"Settle","GB","54.06865","-2.2772","3","0","0","0","0","0","0","3","0","2","1","0","3","1","0","2","0","3","0","0","3","0","0","3"
"Sevenoaks","GB","51.27266","0.18883","19","0","0","1","4","0","1","25","4","7","8","0","19","10","3","12","0","25","2","6","15","0","2","25"
"Seven Sisters","GB","51.76667","-3.71667","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Shaftesbury","GB","51.00528","-2.19333","7","0","0","0","0","0","0","7","1","4","1","0","6","4","1","2","0","7","2","1","4","0","0","7"
"Shanklin","GB","50.62613","-1.1785","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Shawbury","GB","52.79098","-2.66183","0","0","0","1","0","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Sheering","GB","51.80373","0.18454","2","0","0","0","0","0","0","2","0","1","0","0","1","0","2","0","0","2","1","1","0","0","0","2"
"Sheerness","GB","51.44042","0.76252","1","0","0","1","1","0","0","3","1","2","0","0","3","1","0","2","0","3","1","0","2","0","0","3"
"Sheffield","GB","42.8933","-93.2152","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Sheffield","GB","41.35837","-89.73732","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Sheffield","GB","34.76509","-87.69864","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Sheffield","GB","41.42115","-82.09626","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Sheffield","GB","41.70395","-79.0356","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Sheffield","GB","42.11037","-73.35511","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Sheffield","GB","53.38297","-1.4659","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Sheffield","GB","-41.39947","146.33897","95","2","0","6","13","1","6","123","21","42","35","2","100","52","13","57","1","123","21","16","79","5","2","123"
"Shefford","GB","52.0387","-0.33399","3","0","0","0","0","0","0","3","0","1","1","0","2","1","0","2","0","3","0","1","1","0","1","3"
"Shenley","GB","46.00007","-70.83234","2","0","0","0","0","0","0","2","0","0","1","0","1","2","0","0","0","2","0","1","1","0","0","2"
"Shenley","GB","51.69054","-0.28067","2","0","0","0","0","0","0","2","0","0","1","0","1","2","0","0","0","2","0","1","1","0","0","2"
"Shepperton","GB","51.39546","-0.44889","3","0","0","0","0","0","0","3","1","1","0","0","2","0","1","2","0","3","0","1","2","0","0","3"
"Shepton Mallet","GB","51.18972","-2.54722","4","0","0","0","0","0","0","4","0","0","2","0","2","0","2","2","0","4","2","1","1","0","0","4"
"Sherborne","GB","50.94599","-2.51776","7","0","0","0","0","0","1","8","0","1","5","0","6","0","1","7","0","8","1","5","1","0","1","8"
"Sherburn in Elmet","GB","53.79519","-1.2466","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Sheringham","GB","52.94078","1.20931","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Sherington","GB","52.11172","-0.69973","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0","0","1","1"
"Sherston","GB","51.57205","-2.21278","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Shifnal","GB","52.67043","-2.37248","6","0","0","0","0","0","1","7","0","4","3","0","7","2","1","4","0","7","4","0","3","0","0","7"
"Shildon","GB","54.62997","-1.64295","2","0","0","0","0","0","0","2","0","1","1","0","2","2","0","0","0","2","0","0","2","0","0","2"
"Shinfield","GB","51.40542","-0.94534","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Shipham","GB","51.31428","-2.8001","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Shipley","GB","53.83333","-1.76667","2","0","0","0","0","0","0","2","0","1","1","0","2","0","0","2","0","2","0","0","2","0","0","2"
"Shiremoor","GB","55.03535","-1.5095","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Shirley","GB","39.89199","-85.57692","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Shirley","GB","40.80149","-72.8676","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Shirley","GB","42.5437","-71.64951","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Shirley","GB","52.41074","-1.81952","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Shirley","GB","52.97012","-1.6755","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Shoreham-by-Sea","GB","50.83413","-0.27431","8","0","0","0","1","0","1","10","1","3","3","0","7","5","3","2","0","10","2","1","6","1","0","10"
"Shotton","GB","54.78333","-1.36667","1","0","0","0","0","0","1","2","0","2","0","0","2","1","1","0","0","2","0","1","1","0","0","2"
"Shotts","GB","55.81951","-3.79749","2","0","0","0","0","0","0","2","1","0","1","0","2","1","1","0","0","2","0","2","0","0","0","2"
"Shrewsbury","GB","38.59033","-90.33678","25","4","0","0","4","0","3","36","6","8","12","2","28","12","5","18","1","36","7","13","16","0","0","36"
"Shrewsbury","GB","38.20621","-81.4715","25","4","0","0","4","0","3","36","6","8","12","2","28","12","5","18","1","36","7","13","16","0","0","36"
"Shrewsbury","GB","39.76871","-76.67969","25","4","0","0","4","0","3","36","6","8","12","2","28","12","5","18","1","36","7","13","16","0","0","36"
"Shrewsbury","GB","40.18261","-74.52932","25","4","0","0","4","0","3","36","6","8","12","2","28","12","5","18","1","36","7","13","16","0","0","36"
"Shrewsbury","GB","40.32955","-74.06153","25","4","0","0","4","0","3","36","6","8","12","2","28","12","5","18","1","36","7","13","16","0","0","36"
"Shrewsbury","GB","42.29593","-71.71285","25","4","0","0","4","0","3","36","6","8","12","2","28","12","5","18","1","36","7","13","16","0","0","36"
"Shrewsbury","GB","52.71009","-2.75208","25","4","0","0","4","0","3","36","6","8","12","2","28","12","5","18","1","36","7","13","16","0","0","36"
"Shrivenham","GB","51.59853","-1.65461","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1"
"Sidcup","GB","51.42619","0.1036","7","0","0","0","0","0","1","8","1","1","6","0","8","1","1","6","0","8","0","4","4","0","0","8"
"Sidmouth","GB","50.69094","-3.2397","11","0","0","0","0","0","0","11","1","1","2","0","4","7","0","4","0","11","1","5","5","0","0","11"
"Silchester","GB","51.35356","-1.10061","2","0","0","0","0","0","0","2","0","0","0","0","0","1","0","1","0","2","0","1","1","0","0","2"
"Sileby","GB","52.73286","-1.10773","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Silloth","GB","54.8687","-3.38448","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Silsden","GB","53.91443","-1.93802","3","0","0","0","0","0","0","3","0","1","1","0","2","0","0","3","0","3","0","1","2","0","0","3"
"Silsoe","GB","52.00854","-0.42484","2","0","0","0","0","0","0","2","0","2","0","0","2","2","0","0","0","2","2","0","0","0","0","2"
"Sittingbourne","GB","51.34128","0.73282","9","0","0","1","0","0","3","13","2","5","3","0","10","5","1","7","0","13","4","1","9","0","0","14"
"Skelmersdale","GB","53.55024","-2.77348","14","1","0","0","2","0","0","17","2","6","8","0","16","5","2","9","0","16","4","8","4","0","0","16"
"Skidby","GB","53.78921","-0.46131","3","0","0","0","0","0","0","3","0","0","3","0","3","2","0","1","0","3","0","0","3","0","0","3"
"Skipton","GB","53.96144","-2.01676","6","0","0","1","0","0","1","8","1","2","3","0","6","4","1","3","0","8","2","1","5","0","0","8"
"Skipton","GB","-37.686","143.36475","6","0","0","1","0","0","1","8","1","2","3","0","6","4","1","3","0","8","2","1","5","0","0","8"
"Sleaford","GB","52.99826","-0.40941","4","0","0","0","0","0","0","4","0","1","3","0","4","2","0","2","0","4","0","1","2","0","1","4"
"Slough","GB","51.50949","-0.59541","23","0","0","1","3","0","2","29","8","4","8","0","20","9","2","18","0","29","6","4","16","1","1","28"
"Smethwick","GB","52.49268","-1.96745","3","1","0","0","2","0","0","6","2","1","1","0","4","1","1","4","0","6","1","1","4","0","0","6"
"Sole Street","GB","51.38555","0.37843","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Solihull","GB","52.41426","-1.78094","40","2","0","0","2","0","1","45","10","11","17","1","39","15","3","27","0","45","5","10","30","0","0","45"
"Southall","GB","51.50896","-0.3713","1","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Southam","GB","52.25266","-1.3884","3","0","0","0","0","0","0","3","0","0","1","0","1","0","1","2","0","3","0","0","3","0","0","3"
"Southampton","GB","42.22926","-72.73009","75","3","0","4","8","0","11","101","22","22","46","0","90","28","11","62","0","101","21","29","46","0","5","101"
"Southampton","GB","40.88427","-72.38953","75","3","0","4","8","0","11","101","22","22","46","0","90","28","11","62","0","101","21","29","46","0","5","101"
"Southampton","GB","50.90395","-1.40428","75","3","0","4","8","0","11","101","22","22","46","0","90","28","11","62","0","101","21","29","46","0","5","101"
"South Benfleet","GB","51.55295","0.55962","4","1","0","0","0","0","0","5","1","2","2","0","5","3","0","2","0","5","1","1","3","0","0","5"
"South Croydon","GB","51.36217","-0.09421","11","2","0","1","2","0","2","18","5","3","9","1","18","5","1","11","1","18","0","9","9","0","0","18"
"South Elmsall","GB","53.59709","-1.28034","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Southend-on-Sea","GB","51.53782","0.71433","36","3","1","4","4","0","3","51","12","13","17","0","42","17","5","28","0","50","9","14","27","0","0","50"
"Southminster","GB","51.66228","0.82968","0","0","0","0","1","0","0","1","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1"
"South Molton","GB","51.01667","-3.83333","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1"
"South Ockendon","GB","51.50799","0.28333","3","0","0","0","0","0","0","3","2","0","0","0","2","1","1","1","0","3","0","1","2","0","0","3"
"Southport","GB","39.66505","-86.12776","13","2","0","0","1","0","0","16","5","1","8","1","15","7","0","10","0","17","2","3","12","0","0","17"
"Southport","GB","33.92156","-78.02027","13","2","0","0","1","0","0","16","5","1","8","1","15","7","0","10","0","17","2","3","12","0","0","17"
"Southport","GB","42.0548","-76.81912","13","2","0","0","1","0","0","16","5","1","8","1","15","7","0","10","0","17","2","3","12","0","0","17"
"Southport","GB","41.13649","-73.28345","13","2","0","0","1","0","0","16","5","1","8","1","15","7","0","10","0","17","2","3","12","0","0","17"
"Southport","GB","43.84092","-69.65866","13","2","0","0","1","0","0","16","5","1","8","1","15","7","0","10","0","17","2","3","12","0","0","17"
"Southport","GB","53.64581","-3.01008","13","2","0","0","1","0","0","16","5","1","8","1","15","7","0","10","0","17","2","3","12","0","0","17"
"Southport","GB","-27.96724","153.39796","13","2","0","0","1","0","0","16","5","1","8","1","15","7","0","10","0","17","2","3","12","0","0","17"
"Southsea","GB","50.79205","-1.08593","2","0","0","0","0","0","0","2","0","2","0","0","2","0","0","2","0","2","1","0","0","0","1","2"
"South Shields","GB","54.99859","-1.4323","26","0","0","0","3","0","0","29","6","8","7","0","21","13","2","15","0","30","6","6","18","0","0","30"
"Southwell","GB","53.07804","-0.95538","2","0","0","0","0","0","0","2","0","1","1","0","2","0","1","1","0","2","1","0","1","0","0","2"
"Southwick","GB","42.05482","-72.77037","3","0","0","0","0","0","0","3","1","2","0","0","3","2","1","0","0","3","1","0","2","0","0","3"
"Southwick","GB","51.29694","-2.2325","3","0","0","0","0","0","0","3","1","2","0","0","3","2","1","0","0","3","1","0","2","0","0","3"
"Spalding","GB","52.78709","-0.15141","5","0","0","0","0","0","0","5","0","2","2","1","5","4","0","1","0","5","2","2","0","0","1","5"
"Spalding","GB","-28.73525","114.63651","5","0","0","0","0","0","0","5","0","2","2","1","5","4","0","1","0","5","2","2","0","0","1","5"
"Spennymoor","GB","54.6988","-1.60229","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Spilsby","GB","53.17363","0.09373","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Stadhampton","GB","51.68131","-1.13138","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Stafford","GB","45.35734","-122.72259","16","0","0","0","1","0","4","21","5","3","8","0","16","8","1","12","0","21","1","9","9","0","2","21"
"Stafford","GB","37.96224","-98.60064","16","0","0","0","1","0","4","21","5","3","8","0","16","8","1","12","0","21","1","9","9","0","2","21"
"Stafford","GB","29.61607","-95.55772","16","0","0","0","1","0","4","21","5","3","8","0","16","8","1","12","0","21","1","9","9","0","2","21"
"Stafford","GB","38.42207","-77.40832","16","0","0","0","1","0","4","21","5","3","8","0","16","8","1","12","0","21","1","9","9","0","2","21"
"Stafford","GB","41.98482","-72.28897","16","0","0","0","1","0","4","21","5","3","8","0","16","8","1","12","0","21","1","9","9","0","2","21"
"Stafford","GB","52.80521","-2.11636","16","0","0","0","1","0","4","21","5","3","8","0","16","8","1","12","0","21","1","9","9","0","2","21"
"Stafford","GB","-27.41044","153.01105","16","0","0","0","1","0","4","21","5","3","8","0","16","8","1","12","0","21","1","9","9","0","2","21"
"Staindrop","GB","54.58102","-1.80708","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Staines","GB","51.43092","-0.50606","9","0","0","0","0","0","2","11","3","4","2","1","10","5","0","6","0","11","6","2","3","0","0","11"
"Stakeford","GB","55.1611","-1.57529","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1"
"St Albans","GB","51.75","-0.33333","31","1","0","3","2","0","1","38","6","5","15","1","27","20","3","15","0","38","2","12","24","0","0","38"
"St Albans","GB","-37.74496","144.80049","31","1","0","3","2","0","1","38","6","5","15","1","27","20","3","15","0","38","2","12","24","0","0","38"
"Stalybridge","GB","53.48414","-2.05908","2","0","0","0","1","0","0","3","1","0","1","0","2","0","1","2","0","3","1","0","2","0","0","3"
"Stamford","GB","32.94539","-99.80287","5","0","0","0","0","0","0","5","1","1","2","0","4","3","0","2","0","5","0","0","5","0","0","5"
"Stamford","GB","42.4073","-74.61432","5","0","0","0","0","0","0","5","1","1","2","0","4","3","0","2","0","5","0","0","5","0","0","5"
"Stamford","GB","41.05343","-73.53873","5","0","0","0","0","0","0","5","1","1","2","0","4","3","0","2","0","5","0","0","5","0","0","5"
"Stamford","GB","52.65","-0.48333","5","0","0","0","0","0","0","5","1","1","2","0","4","3","0","2","0","5","0","0","5","0","0","5"
"Stanford-le-Hope","GB","51.52274","0.43422","5","0","0","1","0","0","0","6","1","2","3","0","6","3","0","3","0","6","2","1","3","0","0","6"
"Stanley","GB","48.31724","-102.39045","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanley","GB","44.95997","-90.93708","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanley","GB","35.35903","-81.09702","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanley","GB","38.5754","-78.50251","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanley","GB","-51.69382","-57.85701","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanley","GB","56.4854","-3.45184","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanley","GB","54.86796","-1.69846","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanley","GB","-40.76064","145.29555","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","1","0","0","0","2"
"Stanmore","GB","51.61667","-0.31667","1","1","0","0","0","0","0","2","0","0","0","0","0","1","0","1","0","2","0","0","2","0","0","2"
"Stanmore","GB","-33.89407","151.16424","1","1","0","0","0","0","0","2","0","0","0","0","0","1","0","1","0","2","0","0","2","0","0","2"
"Stansted Mountfitchet","GB","51.9","0.2","2","0","0","0","1","0","0","3","0","1","1","0","2","1","0","2","0","3","0","1","2","0","0","3"
"Staplecross","GB","50.97356","0.53576","0","0","0","0","0","0","1","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Staplehurst","GB","51.1611","0.55249","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"St Austell","GB","50.3425","-4.77442","7","0","0","0","0","0","0","7","0","3","2","1","6","1","2","4","0","7","4","1","1","0","1","7"
"Stenhousemuir","GB","56.02676","-3.81462","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Stevenage","GB","51.90224","-0.20256","12","0","0","3","1","0","1","17","3","8","5","0","16","6","4","7","0","17","3","2","12","0","0","17"
"Stevenston","GB","55.6397","-4.75339","3","0","0","0","1","0","1","5","1","0","2","0","3","1","1","2","0","4","1","3","1","0","0","5"
"Stewarton","GB","55.67986","-4.51435","2","0","0","0","0","0","0","2","0","0","2","0","2","0","0","2","0","2","0","1","1","0","0","2"
"Stewkley","GB","51.92744","-0.76381","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Steyning","GB","50.88744","-0.32787","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"St Helens","GB","53.45","-2.73333","13","1","0","3","1","0","2","20","8","6","4","0","18","5","4","11","0","20","5","3","11","0","1","20"
"St Helens","GB","-41.32028","148.23889","13","1","0","3","1","0","2","20","8","6","4","0","18","5","4","11","0","20","5","3","11","0","1","20"
"St. Helens","GB","50.69688","-1.11159","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","0","1","0","0","2"
"Stirling","GB","44.30012","-77.54948","10","0","0","0","1","0","0","11","2","5","4","0","11","2","4","4","0","10","4","4","2","0","1","11"
"Stirling","GB","56.11903","-3.93682","10","0","0","0","1","0","0","11","2","5","4","0","11","2","4","4","0","10","4","4","2","0","1","11"
"Stirling","GB","-31.88343","115.8099","10","0","0","0","1","0","0","11","2","5","4","0","11","2","4","4","0","10","4","4","2","0","1","11"
"Stirling","GB","-35.0022","138.71956","10","0","0","0","1","0","0","11","2","5","4","0","11","2","4","4","0","10","4","4","2","0","1","11"
"Stirling","GB","-35.34969","149.0493","10","0","0","0","1","0","0","11","2","5","4","0","11","2","4","4","0","10","4","4","2","0","1","11"
"St Ives","GB","50.20861","-5.4875","7","0","0","0","1","0","0","8","3","1","4","0","8","3","0","5","0","8","0","2","5","0","1","8"
"St Leonards","GB","50.83077","-1.84377","5","0","0","0","0","0","1","6","1","4","1","0","6","4","0","2","0","6","1","1","2","0","2","6"
"St Leonards","GB","-33.82344","151.19836","5","0","0","0","0","0","1","6","1","4","1","0","6","4","0","2","0","6","1","1","2","0","2","6"
"Stockbridge","GB","44.07166","-88.29899","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Stockbridge","GB","33.54428","-84.23381","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Stockbridge","GB","42.45115","-84.18051","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Stockbridge","GB","42.28759","-73.32039","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Stockbridge","GB","51.11398","-1.48839","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Stockport","GB","53.40979","-2.15761","63","1","0","4","5","0","5","78","19","20","26","3","68","30","15","33","0","78","13","24","39","0","2","78"
"Stockton","GB","37.9577","-121.29078","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","40.45272","-112.36078","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","39.43807","-99.2651","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","37.69893","-93.79604","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","44.02746","-91.76987","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","42.34974","-90.00679","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","40.40788","-74.97822","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","51.14528","-2.03194","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","52.27181","-1.36055","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton","GB","-32.90908","151.7836","5","1","0","0","0","0","0","6","2","3","1","0","6","4","1","1","0","6","2","1","3","0","0","6"
"Stockton-on-Tees","GB","54.56848","-1.3187","9","1","0","0","3","0","0","13","4","0","7","0","11","4","3","6","0","13","2","2","9","0","0","13"
"Stoke","GB","53.25","-2.86667","9","0","0","1","1","0","0","11","0","4","5","0","9","5","2","4","0","11","4","2","3","0","2","11"
"Stokenchurch","GB","51.65831","-0.8974","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Stoke-on-Trent","GB","53.00415","-2.18538","31","2","0","1","5","0","1","40","9","18","10","0","37","11","10","19","0","40","10","14","14","0","2","40"
"Stoke Poges","GB","51.54441","-0.5888","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Stokesley","GB","54.46998","-1.1933","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Stone","GB","52.36667","-2.2","3","0","0","0","0","0","1","4","0","2","0","0","2","0","1","3","0","4","2","2","0","0","0","4"
"Stone","GB","52.9059","-2.15409","3","0","0","0","0","0","1","4","0","2","0","0","2","0","1","3","0","4","2","2","0","0","0","4"
"Stone","GB","51.80246","-0.87032","3","0","0","0","0","0","1","4","0","2","0","0","2","0","1","3","0","4","2","2","0","0","0","4"
"Stone","GB","51.45032","0.2647","3","0","0","0","0","0","1","4","0","2","0","0","2","0","1","3","0","4","2","2","0","0","0","4"
"Stone","GB","51","0.76667","3","0","0","0","0","0","1","4","0","2","0","0","2","0","1","3","0","4","2","2","0","0","0","4"
"Stonehaven","GB","56.96365","-2.21177","5","0","0","0","0","0","0","5","0","2","4","0","6","0","2","4","0","6","0","1","5","0","0","6"
"Stonehouse","GB","55.69435","-3.9878","4","0","0","0","0","0","1","5","0","2","3","0","5","2","0","3","0","5","2","0","2","1","0","5"
"Stonehouse","GB","51.75","-2.28333","4","0","0","0","0","0","1","5","0","2","3","0","5","2","0","3","0","5","2","0","2","1","0","5"
"Stony Stratford","GB","52.05682","-0.85281","2","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0","2","0","2","0","0","0","2"
"Stornoway","GB","58.20925","-6.38649","3","0","0","0","0","0","0","3","0","2","1","0","3","0","1","2","0","3","2","1","0","0","0","3"
